Period,Link,Speed
09:26-09:28,1133,36.899
09:26-09:28,1134,44.86
09:26-09:28,1220,30.529
09:26-09:28,1221,21.511
09:26-09:28,1263,35.0
09:26-09:28,1310,38.733
09:26-09:28,1311,30.529
09:26-09:28,1510,27.8
09:26-09:28,1511,25.408
09:26-09:28,1549,27.543
09:26-09:28,1708,66.333
09:26-09:28,1891,19.601
09:26-09:28,3052,33.973
09:26-09:28,3053,35.031
09:26-09:28,3054,24.272
09:26-09:28,3098,24.272
09:26-09:28,3099,40.484
09:26-09:28,3108,34.3
09:26-09:28,3109,30.875
09:26-09:28,3110,33.723
09:26-09:28,3145,50.14
09:26-09:28,3146,55.939
09:26-09:28,3147,33.946
09:26-09:28,3193,33.973
09:26-09:28,3194,33.973
09:26-09:28,3198,31.9
09:26-09:28,3199,9.25
09:26-09:28,3202,27.274
09:26-09:28,3230,34.488
09:26-09:28,3232,39.375
09:26-09:28,3272,33.973
09:26-09:28,3277,21.656
09:26-09:28,3313,13.75
09:26-09:28,3314,26.133
09:26-09:28,3315,34.833
09:26-09:28,3316,34.833
09:26-09:28,3353,34.502
09:26-09:28,3354,48.37
09:26-09:28,3390,25.329
09:26-09:28,3431,34.833
09:26-09:28,3432,25.679
09:26-09:28,3433,34.87
09:26-09:28,3434,34.816
09:26-09:28,3435,43.872
09:26-09:28,3467,33.946
09:26-09:28,3468,32.571
09:26-09:28,3504,34.833
09:26-09:28,3507,26.6
09:26-09:28,3508,26.733
09:26-09:28,3606,26.133
09:26-09:28,3607,26.133
09:26-09:28,3923,50.778
09:26-09:28,3924,26.733
09:26-09:28,3989,32.529
09:26-09:28,3991,30.604
09:26-09:28,4103,41.829
09:26-09:28,4128,20.167
09:26-09:28,4129,23.309
09:26-09:28,4151,41.829
09:26-09:28,4152,36.838
09:26-09:28,4230,21.511
09:26-09:28,4231,27.8
09:26-09:28,4273,40.15
09:26-09:28,4316,15.0
09:26-09:28,4317,30.6
09:26-09:28,4511,20.167
09:26-09:28,4512,30.529
09:26-09:28,4550,30.6
09:26-09:28,4699,36.899
09:26-09:28,4863,16.75
09:28-09:30,1,25.329
09:28-09:30,2,42.4
09:28-09:30,3,44.734
09:28-09:30,47,37.307
09:28-09:30,48,39.299
09:28-09:30,57,24.988
09:28-09:30,58,25.0
09:28-09:30,59,37.342
09:28-09:30,94,67.617
09:28-09:30,95,33.944
09:28-09:30,96,57.959
09:28-09:30,141,25.329
09:28-09:30,142,29.597
09:28-09:30,146,9.25
09:28-09:30,147,36.0
09:28-09:30,150,34.8
09:28-09:30,179,54.557
09:28-09:30,181,42.5
09:28-09:30,221,7.95
09:28-09:30,226,27.171
09:28-09:30,264,34.833
09:28-09:30,265,35.575
09:28-09:30,266,20.4
09:28-09:30,267,19.55
09:28-09:30,304,54.557
09:28-09:30,305,46.928
09:28-09:30,344,31.647
09:28-09:30,386,16.525
09:28-09:30,387,34.87
09:28-09:30,388,30.256
09:28-09:30,389,48.365
09:28-09:30,390,9.033
09:28-09:30,426,36.572
09:28-09:30,427,28.461
09:28-09:30,463,43.661
09:28-09:30,466,25.55
09:28-09:30,467,20.458
09:28-09:30,568,43.719
09:28-09:30,569,35.575
09:28-09:30,896,20.458
09:28-09:30,897,86.6
09:28-09:30,966,35.254
09:28-09:30,968,16.259
09:28-09:30,1085,36.572
09:28-09:30,1110,25.35
09:28-09:30,1111,23.594
09:28-09:30,1133,37.342
09:28-09:30,1134,37.411
09:28-09:30,1220,27.171
09:28-09:30,1221,33.1
09:28-09:30,1263,35.0
09:28-09:30,1310,37.25
09:28-09:30,1311,19.933
09:28-09:30,1510,27.8
09:28-09:30,1511,28.025
09:28-09:30,1549,30.1
09:28-09:30,1708,67.617
09:28-09:30,1891,19.601
09:28-09:30,3052,42.4
09:28-09:30,3053,35.031
09:28-09:30,3054,33.864
09:28-09:30,3098,33.864
09:28-09:30,3099,40.484
09:28-09:30,3108,28.613
09:28-09:30,3109,24.988
09:28-09:30,3110,25.0
09:28-09:30,3145,72.85
09:28-09:30,3146,57.959
09:28-09:30,3147,42.4
09:28-09:30,3193,40.612
09:28-09:30,3194,31.4
09:28-09:30,3198,34.55
09:28-09:30,3199,9.25
09:28-09:30,3202,30.1
09:28-09:30,3230,38.716
09:28-09:30,3232,43.812
09:28-09:30,3272,33.864
09:28-09:30,3277,18.634
09:28-09:30,3313,13.75
09:28-09:30,3314,20.4
09:28-09:30,3315,34.833
09:28-09:30,3316,34.833
09:28-09:30,3353,39.299
09:28-09:30,3354,48.365
09:28-09:30,3390,29.597
09:28-09:30,3431,34.833
09:28-09:30,3432,25.679
09:28-09:30,3433,34.87
09:28-09:30,3434,37.034
09:28-09:30,3435,46.089
09:28-09:30,3467,33.944
09:28-09:30,3468,38.825
09:28-09:30,3504,39.299
09:28-09:30,3507,31.333
09:28-09:30,3508,26.225
09:28-09:30,3606,28.461
09:28-09:30,3607,20.4
09:28-09:30,3923,50.786
09:28-09:30,3924,26.225
09:28-09:30,3989,28.025
09:28-09:30,3991,30.602
09:28-09:30,4103,48.3
09:28-09:30,4128,19.981
09:28-09:30,4129,28.461
09:28-09:30,4151,37.411
09:28-09:30,4152,30.45
09:28-09:30,4230,21.338
09:28-09:30,4231,27.171
09:28-09:30,4273,30.05
09:28-09:30,4316,21.338
09:28-09:30,4317,28.025
09:28-09:30,4511,39.0
09:28-09:30,4512,16.367
09:28-09:30,4550,8.3
09:28-09:30,4699,37.342
09:28-09:30,4863,16.75
09:30-09:32,1,25.329
09:30-09:32,2,32.807
09:30-09:32,3,44.733
09:30-09:32,47,37.307
09:30-09:32,48,36.901
09:30-09:32,57,27.931
09:30-09:32,58,25.0
09:30-09:32,59,37.998
09:30-09:32,94,65.95
09:30-09:32,95,33.946
09:30-09:32,96,57.4
09:30-09:32,141,25.329
09:30-09:32,142,27.198
09:30-09:32,146,9.25
09:30-09:32,147,36.0
09:30-09:32,150,25.95
09:30-09:32,179,47.65
09:30-09:32,181,43.884
09:30-09:32,221,7.95
09:30-09:32,226,11.3
09:30-09:32,264,34.833
09:30-09:32,265,35.575
09:30-09:32,266,34.833
09:30-09:32,267,19.55
09:30-09:32,304,47.65
09:30-09:32,305,43.495
09:30-09:32,344,28.922
09:30-09:32,386,16.525
09:30-09:32,387,34.87
09:30-09:32,388,30.256
09:30-09:32,389,48.367
09:30-09:32,390,17.467
09:30-09:32,426,32.747
09:30-09:32,427,23.011
09:30-09:32,463,43.661
09:30-09:32,466,33.3
09:30-09:32,467,20.458
09:30-09:32,568,43.491
09:30-09:32,569,35.575
09:30-09:32,896,45.304
09:30-09:32,897,76.467
09:30-09:32,966,35.279
09:30-09:32,968,15.92
09:30-09:32,1085,36.572
09:30-09:32,1110,13.25
09:30-09:32,1111,23.594
09:30-09:32,1133,37.121
09:30-09:32,1134,38.875
09:30-09:32,1220,43.555
09:30-09:32,1221,30.012
09:30-09:32,1263,35.0
09:30-09:32,1310,43.555
09:30-09:32,1311,44.15
09:30-09:32,1510,26.1
09:30-09:32,1511,23.267
09:30-09:32,1549,27.543
09:30-09:32,1708,65.95
09:30-09:32,1891,19.601
09:30-09:32,3052,38.77
09:30-09:32,3053,44.733
09:30-09:32,3054,29.068
09:30-09:32,3098,29.068
09:30-09:32,3099,40.484
09:30-09:32,3108,45.6
09:30-09:32,3109,35.266
09:30-09:32,3110,27.931
09:30-09:32,3145,57.4
09:30-09:32,3146,61.675
09:30-09:32,3147,33.946
09:30-09:32,3193,38.77
09:30-09:32,3194,37.307
09:30-09:32,3198,33.006
09:30-09:32,3199,22.365
09:30-09:32,3202,27.543
09:30-09:32,3230,39.339
09:30-09:32,3232,41.098
09:30-09:32,3272,34.833
09:30-09:32,3277,42.6
09:30-09:32,3313,13.75
09:30-09:32,3314,34.833
09:30-09:32,3315,34.833
09:30-09:32,3316,34.833
09:30-09:32,3353,39.339
09:30-09:32,3354,47.65
09:30-09:32,3390,25.329
09:30-09:32,3431,34.833
09:30-09:32,3432,25.679
09:30-09:32,3433,34.87
09:30-09:32,3434,35.677
09:30-09:32,3435,38.903
09:30-09:32,3467,29.637
09:30-09:32,3468,35.759
09:30-09:32,3504,36.901
09:30-09:32,3507,33.525
09:30-09:32,3508,13.667
09:30-09:32,3606,34.833
09:30-09:32,3607,42.05
09:30-09:32,3923,49.625
09:30-09:32,3924,70.15
09:30-09:32,3989,26.746
09:30-09:32,3991,31.715
09:30-09:32,4103,37.998
09:30-09:32,4128,35.48
09:30-09:32,4129,23.011
09:30-09:32,4151,37.998
09:30-09:32,4152,28.972
09:30-09:32,4230,30.012
09:30-09:32,4231,38.875
09:30-09:32,4273,43.171
09:30-09:32,4316,16.033
09:30-09:32,4317,32.506
09:30-09:32,4511,30.012
09:30-09:32,4512,23.55
09:30-09:32,4550,32.506
09:30-09:32,4699,57.4
09:30-09:32,4863,16.75
09:32-09:34,1,35.4
09:32-09:34,2,37.604
09:32-09:34,3,44.733
09:32-09:34,47,37.307
09:32-09:34,48,44.733
09:32-09:34,57,26.459
09:32-09:34,58,25.0
09:32-09:34,59,37.231
09:32-09:34,94,64.7
09:32-09:34,95,33.946
09:32-09:34,96,57.4
09:32-09:34,141,35.4
09:32-09:34,142,35.951
09:32-09:34,146,9.25
09:32-09:34,147,36.0
09:32-09:34,150,34.8
09:32-09:34,179,72.35
09:32-09:34,181,39.615
09:32-09:34,221,7.95
09:32-09:34,226,24.05
09:32-09:34,264,34.833
09:32-09:34,265,38.812
09:32-09:34,266,32.43
09:32-09:34,267,19.55
09:32-09:34,304,51.103
09:32-09:34,305,61.6
09:32-09:34,344,30.285
09:32-09:34,386,13.4
09:32-09:34,387,34.87
09:32-09:34,388,29.475
09:32-09:34,389,48.366
09:32-09:34,390,18.5
09:32-09:34,426,46.1
09:32-09:34,427,25.736
09:32-09:34,463,43.661
09:32-09:34,466,29.425
09:32-09:34,467,20.458
09:32-09:34,568,43.605
09:32-09:34,569,35.575
09:32-09:34,896,20.458
09:32-09:34,897,81.533
09:32-09:34,966,35.267
09:32-09:34,968,16.09
09:32-09:34,1085,47.167
09:32-09:34,1110,25.35
09:32-09:34,1111,25.822
09:32-09:34,1133,37.231
09:32-09:34,1134,38.875
09:32-09:34,1220,27.35
09:32-09:34,1221,31.975
09:32-09:34,1263,35.0
09:32-09:34,1310,20.693
09:32-09:34,1311,30.65
09:32-09:34,1510,37.9
09:32-09:34,1511,23.267
09:32-09:34,1549,22.996
09:32-09:34,1708,64.7
09:32-09:34,1891,19.601
09:32-09:34,3052,41.169
09:32-09:34,3053,44.733
09:32-09:34,3054,36.502
09:32-09:34,3098,36.502
09:32-09:34,3099,40.484
09:32-09:34,3108,18.9
09:32-09:34,3109,26.459
09:32-09:34,3110,36.13
09:32-09:34,3145,42.525
09:32-09:34,3146,62.45
09:32-09:34,3147,37.604
09:32-09:34,3193,43.634
09:32-09:34,3194,37.307
09:32-09:34,3198,36.95
09:32-09:34,3199,25.725
09:32-09:34,3202,23.65
09:32-09:34,3230,44.733
09:32-09:34,3232,39.256
09:32-09:34,3272,36.502
09:32-09:34,3277,31.35
09:32-09:34,3313,13.75
09:32-09:34,3314,32.43
09:32-09:34,3315,42.05
09:32-09:34,3316,34.833
09:32-09:34,3353,50.85
09:32-09:34,3354,48.366
09:32-09:34,3390,35.951
09:32-09:34,3431,34.833
09:32-09:34,3432,24.117
09:32-09:34,3433,34.87
09:32-09:34,3434,34.366
09:32-09:34,3435,43.203
09:32-09:34,3467,35.951
09:32-09:34,3468,46.1
09:32-09:34,3504,44.733
09:32-09:34,3507,20.557
09:32-09:34,3508,42.112
09:32-09:34,3606,32.43
09:32-09:34,3607,32.43
09:32-09:34,3923,49.586
09:32-09:34,3924,42.112
09:32-09:34,3989,23.448
09:32-09:34,3991,29.583
09:32-09:34,4103,62.45
09:32-09:34,4128,25.112
09:32-09:34,4129,42.2
09:32-09:34,4151,38.875
09:32-09:34,4152,45.8
09:32-09:34,4230,31.35
09:32-09:34,4231,34.986
09:32-09:34,4273,52.667
09:32-09:34,4316,17.983
09:32-09:34,4317,27.308
09:32-09:34,4511,16.967
09:32-09:34,4512,24.5
09:32-09:34,4550,34.8
09:32-09:34,4699,42.112
09:32-09:34,4863,28.433
09:34-09:36,1,30.364
09:34-09:36,2,35.205
09:34-09:36,3,44.733
09:34-09:36,47,37.307
09:34-09:36,48,38.759
09:34-09:36,57,27.195
09:34-09:36,58,25.0
09:34-09:36,59,41.567
09:34-09:36,94,65.325
09:34-09:36,95,35.05
09:34-09:36,96,57.4
09:34-09:36,141,30.364
09:34-09:36,142,31.575
09:34-09:36,146,9.25
09:34-09:36,147,33.3
09:34-09:36,150,35.45
09:34-09:36,179,72.35
09:34-09:36,181,41.271
09:34-09:36,221,7.95
09:34-09:36,226,17.675
09:34-09:36,264,34.833
09:34-09:36,265,25.75
09:34-09:36,266,34.833
09:34-09:36,267,19.55
09:34-09:36,304,49.377
09:34-09:36,305,56.16
09:34-09:36,344,29.603
09:34-09:36,386,16.525
09:34-09:36,387,34.87
09:34-09:36,388,30.256
09:34-09:36,389,48.367
09:34-09:36,390,15.783
09:34-09:36,426,33.468
09:34-09:36,427,24.373
09:34-09:36,463,43.661
09:34-09:36,466,29.425
09:34-09:36,467,63.2
09:34-09:36,568,43.548
09:34-09:36,569,25.75
09:34-09:36,896,63.4
09:34-09:36,897,76.467
09:34-09:36,966,35.273
09:34-09:36,968,16.005
09:34-09:36,1085,36.572
09:34-09:36,1110,19.3
09:34-09:36,1111,41.6
09:34-09:36,1133,37.176
09:34-09:36,1134,38.875
09:34-09:36,1220,19.7
09:34-09:36,1221,28.05
09:34-09:36,1263,35.0
09:34-09:36,1310,19.7
09:34-09:36,1311,33.14
09:34-09:36,1510,29.133
09:34-09:36,1511,23.267
09:34-09:36,1549,13.486
09:34-09:36,1708,65.325
09:34-09:36,1891,19.601
09:34-09:36,3052,39.969
09:34-09:36,3053,44.733
09:34-09:36,3054,32.785
09:34-09:36,3098,32.785
09:34-09:36,3099,40.484
09:34-09:36,3108,41.567
09:34-09:36,3109,51.8
09:34-09:36,3110,31.884
09:34-09:36,3145,57.4
09:34-09:36,3146,57.4
09:34-09:36,3147,35.205
09:34-09:36,3193,39.969
09:34-09:36,3194,37.307
09:34-09:36,3198,31.217
09:34-09:36,3199,21.875
09:34-09:36,3202,21.4
09:34-09:36,3230,39.969
09:34-09:36,3232,35.175
09:34-09:36,3272,34.833
09:34-09:36,3277,32.07
09:34-09:36,3313,13.75
09:34-09:36,3314,34.833
09:34-09:36,3315,25.75
09:34-09:36,3316,34.833
09:34-09:36,3353,39.969
09:34-09:36,3354,48.367
09:34-09:36,3390,30.364
09:34-09:36,3431,34.833
09:34-09:36,3432,25.679
09:34-09:36,3433,34.87
09:34-09:36,3434,32.716
09:34-09:36,3435,41.771
09:34-09:36,3467,35.05
09:34-09:36,3468,40.785
09:34-09:36,3504,38.759
09:34-09:36,3507,45.875
09:34-09:36,3508,26.033
09:34-09:36,3606,34.833
09:34-09:36,3607,38.167
09:34-09:36,3923,41.536
09:34-09:36,3924,63.4
09:34-09:36,3989,19.953
09:34-09:36,3991,24.825
09:34-09:36,4103,45.38
09:34-09:36,4128,31.738
09:34-09:36,4129,34.5
09:34-09:36,4151,38.875
09:34-09:36,4152,42.633
09:34-09:36,4230,28.05
09:34-09:36,4231,29.133
09:34-09:36,4273,46.352
09:34-09:36,4316,13.054
09:34-09:36,4317,26.0
09:34-09:36,4511,28.05
09:34-09:36,4512,31.738
09:34-09:36,4550,26.0
09:34-09:36,4699,57.4
09:34-09:36,4863,16.875
09:36-09:38,1,32.882
09:36-09:38,2,36.404
09:36-09:38,3,44.733
09:36-09:38,47,37.307
09:36-09:38,48,39.688
09:36-09:38,57,26.827
09:36-09:38,58,25.0
09:36-09:38,59,32.016
09:36-09:38,94,65.012
09:36-09:38,95,34.498
09:36-09:38,96,57.4
09:36-09:38,141,32.882
09:36-09:38,142,33.763
09:36-09:38,146,9.25
09:36-09:38,147,34.65
09:36-09:38,150,48.3
09:36-09:38,179,72.35
09:36-09:38,181,42.902
09:36-09:38,221,7.95
09:36-09:38,226,20.862
09:36-09:38,264,34.833
09:36-09:38,265,43.548
09:36-09:38,266,34.833
09:36-09:38,267,19.55
09:36-09:38,304,51.1
09:36-09:38,305,56.459
09:36-09:38,344,29.944
09:36-09:38,386,19.55
09:36-09:38,387,34.87
09:36-09:38,388,31.012
09:36-09:38,389,48.367
09:36-09:38,390,14.1
09:36-09:38,426,33.767
09:36-09:38,427,25.055
09:36-09:38,463,43.661
09:36-09:38,466,29.425
09:36-09:38,467,11.5
09:36-09:38,568,43.548
09:36-09:38,569,44.6
09:36-09:38,896,11.5
09:36-09:38,897,76.833
09:36-09:38,966,35.27
09:36-09:38,968,16.047
09:36-09:38,1085,33.767
09:36-09:38,1110,37.08
09:36-09:38,1111,28.05
09:36-09:38,1133,37.204
09:36-09:38,1134,53.675
09:36-09:38,1220,30.65
09:36-09:38,1221,38.683
09:36-09:38,1263,35.0
09:36-09:38,1310,42.784
09:36-09:38,1311,30.65
09:36-09:38,1510,27.031
09:36-09:38,1511,32.2
09:36-09:38,1549,18.45
09:36-09:38,1708,65.012
09:36-09:38,1891,19.601
09:36-09:38,3052,40.569
09:36-09:38,3053,44.733
09:36-09:38,3054,34.643
09:36-09:38,3098,34.643
09:36-09:38,3099,40.484
09:36-09:38,3108,26.547
09:36-09:38,3109,26.827
09:36-09:38,3110,26.827
09:36-09:38,3145,57.4
09:36-09:38,3146,61.206
09:36-09:38,3147,36.404
09:36-09:38,3193,40.809
09:36-09:38,3194,37.307
09:36-09:38,3198,36.667
09:36-09:38,3199,14.45
09:36-09:38,3202,21.412
09:36-09:38,3230,40.569
09:36-09:38,3232,38.188
09:36-09:38,3272,34.833
09:36-09:38,3277,19.579
09:36-09:38,3313,13.75
09:36-09:38,3314,34.833
09:36-09:38,3315,34.833
09:36-09:38,3316,34.833
09:36-09:38,3353,40.569
09:36-09:38,3354,48.367
09:36-09:38,3390,33.858
09:36-09:38,3431,34.833
09:36-09:38,3432,27.192
09:36-09:38,3433,34.87
09:36-09:38,3434,34.6
09:36-09:38,3435,43.277
09:36-09:38,3467,34.178
09:36-09:38,3468,41.05
09:36-09:38,3504,39.688
09:36-09:38,3507,27.86
09:36-09:38,3508,33.188
09:36-09:38,3606,28.05
09:36-09:38,3607,38.825
09:36-09:38,3923,45.118
09:36-09:38,3924,33.188
09:36-09:38,3989,17.35
09:36-09:38,3991,29.585
09:36-09:38,4103,34.178
09:36-09:38,4128,19.65
09:36-09:38,4129,27.415
09:36-09:38,4151,34.178
09:36-09:38,4152,30.604
09:36-09:38,4230,29.131
09:36-09:38,4231,27.031
09:36-09:38,4273,27.415
09:36-09:38,4316,26.849
09:36-09:38,4317,33.6
09:36-09:38,4511,28.04
09:36-09:38,4512,28.84
09:36-09:38,4550,33.6
09:36-09:38,4699,37.204
09:36-09:38,4863,16.875
09:38-09:40,1,31.623
09:38-09:40,2,35.805
09:38-09:40,3,44.733
09:38-09:40,47,37.307
09:38-09:40,48,39.224
09:38-09:40,57,27.011
09:38-09:40,58,25.0
09:38-09:40,59,42.472
09:38-09:40,94,65.169
09:38-09:40,95,34.498
09:38-09:40,96,57.4
09:38-09:40,141,31.623
09:38-09:40,142,32.669
09:38-09:40,146,9.25
09:38-09:40,147,33.975
09:38-09:40,150,36.1
09:38-09:40,179,72.35
09:38-09:40,181,41.858
09:38-09:40,221,7.95
09:38-09:40,226,17.675
09:38-09:40,264,34.833
09:38-09:40,265,42.567
09:38-09:40,266,34.833
09:38-09:40,267,19.55
09:38-09:40,304,51.1
09:38-09:40,305,56.31
09:38-09:40,344,29.774
09:38-09:40,386,19.275
09:38-09:40,387,34.87
09:38-09:40,388,27.685
09:38-09:40,389,48.367
09:38-09:40,390,7.86
09:38-09:40,426,35.169
09:38-09:40,427,24.714
09:38-09:40,463,43.661
09:38-09:40,466,28.567
09:38-09:40,467,13.25
09:38-09:40,568,42.824
09:38-09:40,569,42.567
09:38-09:40,896,13.25
09:38-09:40,897,67.15
09:38-09:40,966,35.271
09:38-09:40,968,16.026
09:38-09:40,1085,35.169
09:38-09:40,1110,12.8
09:38-09:40,1111,34.825
09:38-09:40,1133,37.19
09:38-09:40,1134,47.755
09:38-09:40,1220,27.7
09:38-09:40,1221,22.0
09:38-09:40,1263,18.85
09:38-09:40,1310,31.275
09:38-09:40,1311,30.65
09:38-09:40,1510,23.7
09:38-09:40,1511,26.083
09:38-09:40,1549,15.968
09:38-09:40,1708,65.169
09:38-09:40,1891,19.601
09:38-09:40,3052,40.269
09:38-09:40,3053,44.733
09:38-09:40,3054,33.714
09:38-09:40,3098,33.714
09:38-09:40,3099,40.484
09:38-09:40,3108,48.65
09:38-09:40,3109,27.011
09:38-09:40,3110,27.011
09:38-09:40,3145,57.4
09:38-09:40,3146,61.284
09:38-09:40,3147,35.805
09:38-09:40,3193,39.713
09:38-09:40,3194,37.307
09:38-09:40,3198,28.838
09:38-09:40,3199,16.2
09:38-09:40,3202,21.412
09:38-09:40,3230,40.269
09:38-09:40,3232,36.681
09:38-09:40,3272,34.833
09:38-09:40,3277,24.75
09:38-09:40,3313,13.75
09:38-09:40,3314,34.833
09:38-09:40,3315,34.833
09:38-09:40,3316,34.833
09:38-09:40,3353,40.269
09:38-09:40,3354,48.367
09:38-09:40,3390,33.228
09:38-09:40,3431,28.317
09:38-09:40,3432,27.054
09:38-09:40,3433,34.87
09:38-09:40,3434,32.183
09:38-09:40,3435,42.524
09:38-09:40,3467,33.863
09:38-09:40,3468,39.157
09:38-09:40,3504,39.224
09:38-09:40,3507,12.6
09:38-09:40,3508,19.533
09:38-09:40,3606,34.829
09:38-09:40,3607,40.35
09:38-09:40,3923,41.647
09:38-09:40,3924,19.533
09:38-09:40,3989,27.786
09:38-09:40,3991,29.261
09:38-09:40,4103,42.472
09:38-09:40,4128,16.2
09:38-09:40,4129,23.05
09:38-09:40,4151,42.472
09:38-09:40,4152,25.356
09:38-09:40,4230,22.0
09:38-09:40,4231,24.75
09:38-09:40,4273,32.05
09:38-09:40,4316,12.5
09:38-09:40,4317,26.083
09:38-09:40,4511,44.15
09:38-09:40,4512,23.7
09:38-09:40,4550,33.45
09:38-09:40,4699,37.19
09:38-09:40,4863,16.875
09:40-09:42,1,32.253
09:40-09:42,2,36.105
09:40-09:42,3,44.733
09:40-09:42,47,37.307
09:40-09:42,48,39.456
09:40-09:42,57,26.919
09:40-09:42,58,25.0
09:40-09:42,59,35.273
09:40-09:42,94,65.091
09:40-09:42,95,34.498
09:40-09:42,96,57.4
09:40-09:42,141,32.253
09:40-09:42,142,33.216
09:40-09:42,146,9.25
09:40-09:42,147,34.65
09:40-09:42,150,42.2
09:40-09:42,179,72.35
09:40-09:42,181,43.883
09:40-09:42,221,7.95
09:40-09:42,226,17.675
09:40-09:42,264,34.833
09:40-09:42,265,41.0
09:40-09:42,266,26.483
09:40-09:42,267,19.55
09:40-09:42,304,51.1
09:40-09:42,305,56.385
09:40-09:42,344,29.859
09:40-09:42,386,17.9
09:40-09:42,387,34.87
09:40-09:42,388,30.6
09:40-09:42,389,48.367
09:40-09:42,390,16.1
09:40-09:42,426,33.01
09:40-09:42,427,24.884
09:40-09:42,463,43.661
09:40-09:42,466,29.425
09:40-09:42,467,13.25
09:40-09:42,568,42.1
09:40-09:42,569,41.0
09:40-09:42,896,13.25
09:40-09:42,897,77.2
09:40-09:42,966,35.271
09:40-09:42,968,16.037
09:40-09:42,1085,33.767
09:40-09:42,1110,13.6
09:40-09:42,1111,31.438
09:40-09:42,1133,37.197
09:40-09:42,1134,47.755
09:40-09:42,1220,34.55
09:40-09:42,1221,30.342
09:40-09:42,1263,25.01
09:40-09:42,1310,45.3
09:40-09:42,1311,26.8
09:40-09:42,1510,24.929
09:40-09:42,1511,28.9
09:40-09:42,1549,18.45
09:40-09:42,1708,65.091
09:40-09:42,1891,19.601
09:40-09:42,3052,40.419
09:40-09:42,3053,44.733
09:40-09:42,3054,34.179
09:40-09:42,3098,34.179
09:40-09:42,3099,40.484
09:40-09:42,3108,32.25
09:40-09:42,3109,33.35
09:40-09:42,3110,26.919
09:40-09:42,3145,57.4
09:40-09:42,3146,61.245
09:40-09:42,3147,36.105
09:40-09:42,3193,40.419
09:40-09:42,3194,37.307
09:40-09:42,3198,32.496
09:40-09:42,3199,9.125
09:40-09:42,3202,21.412
09:40-09:42,3230,40.419
09:40-09:42,3232,41.975
09:40-09:42,3272,34.833
09:40-09:42,3277,33.35
09:40-09:42,3313,13.75
09:40-09:42,3314,26.483
09:40-09:42,3315,34.833
09:40-09:42,3316,34.833
09:40-09:42,3353,40.419
09:40-09:42,3354,48.367
09:40-09:42,3390,32.253
09:40-09:42,3431,34.833
09:40-09:42,3432,26.367
09:40-09:42,3433,34.87
09:40-09:42,3434,36.288
09:40-09:42,3435,45.171
09:40-09:42,3467,33.375
09:40-09:42,3468,33.01
09:40-09:42,3504,39.456
09:40-09:42,3507,24.3
09:40-09:42,3508,15.333
09:40-09:42,3606,28.96
09:40-09:42,3607,26.483
09:40-09:42,3923,48.483
09:40-09:42,3924,15.333
09:40-09:42,3989,21.185
09:40-09:42,3991,29.595
09:40-09:42,4103,35.273
09:40-09:42,4128,9.0
09:40-09:42,4129,19.242
09:40-09:42,4151,35.273
09:40-09:42,4152,28.631
09:40-09:42,4230,30.342
09:40-09:42,4231,42.3
09:40-09:42,4273,27.85
09:40-09:42,4316,10.5
09:40-09:42,4317,28.9
09:40-09:42,4511,28.9
09:40-09:42,4512,16.5
09:40-09:42,4550,19.54
09:40-09:42,4699,37.197
09:40-09:42,4863,16.875
09:42-09:44,1,31.938
09:42-09:44,2,35.955
09:42-09:44,3,44.733
09:42-09:44,47,37.307
09:42-09:44,48,37.988
09:42-09:44,57,26.965
09:42-09:44,58,25.0
09:42-09:44,59,32.442
09:42-09:44,94,65.13
09:42-09:44,95,34.375
09:42-09:44,96,57.4
09:42-09:44,141,31.938
09:42-09:44,142,32.942
09:42-09:44,146,9.25
09:42-09:44,147,34.65
09:42-09:44,150,39.15
09:42-09:44,179,72.35
09:42-09:44,181,41.858
09:42-09:44,221,7.95
09:42-09:44,226,16.2
09:42-09:44,264,34.833
09:42-09:44,265,33.2
09:42-09:44,266,31.6
09:42-09:44,267,19.55
09:42-09:44,304,51.1
09:42-09:44,305,55.169
09:42-09:44,344,29.816
09:42-09:44,386,18.588
09:42-09:44,387,34.87
09:42-09:44,388,29.547
09:42-09:44,389,48.367
09:42-09:44,390,11.98
09:42-09:44,426,33.203
09:42-09:44,427,24.799
09:42-09:44,463,43.661
09:42-09:44,466,29.425
09:42-09:44,467,18.725
09:42-09:44,568,33.2
09:42-09:44,569,43.32
09:42-09:44,896,42.938
09:42-09:44,897,68.267
09:42-09:44,966,35.271
09:42-09:44,968,16.032
09:42-09:44,1085,34.468
09:42-09:44,1110,13.6
09:42-09:44,1111,31.438
09:42-09:44,1133,37.193
09:42-09:44,1134,27.692
09:42-09:44,1220,23.462
09:42-09:44,1221,30.342
09:42-09:44,1263,30.2
09:42-09:44,1310,13.986
09:42-09:44,1311,30.725
09:42-09:44,1510,38.15
09:42-09:44,1511,18.9
09:42-09:44,1549,19.892
09:42-09:44,1708,65.13
09:42-09:44,1891,19.601
09:42-09:44,3052,40.344
09:42-09:44,3053,44.733
09:42-09:44,3054,33.946
09:42-09:44,3098,33.946
09:42-09:44,3099,40.484
09:42-09:44,3108,48.6
09:42-09:44,3109,26.965
09:42-09:44,3110,30.717
09:42-09:44,3145,57.4
09:42-09:44,3146,61.265
09:42-09:44,3147,35.955
09:42-09:44,3193,40.344
09:42-09:44,3194,37.307
09:42-09:44,3198,32.496
09:42-09:44,3199,9.25
