Period,Link,Speed
18:38-18:40,4273,20.456
18:38-18:40,4316,23.051
18:38-18:40,4317,22.273
18:38-18:40,4511,33.55
18:38-18:40,4512,22.483
18:38-18:40,4550,22.483
18:38-18:40,4699,55.15
18:38-18:40,4863,23.039
18:40-18:42,1,37.333
18:40-18:42,2,43.992
18:40-18:42,3,20.367
18:40-18:42,47,23.1
18:40-18:42,48,22.05
18:40-18:42,57,12.449
18:40-18:42,58,32.365
18:40-18:42,59,17.1
18:40-18:42,94,87.007
18:40-18:42,95,26.16
18:40-18:42,96,61.35
18:40-18:42,141,37.4
18:40-18:42,142,34.345
18:40-18:42,146,34.7
18:40-18:42,147,33.429
18:40-18:42,150,35.716
18:40-18:42,179,87.65
18:40-18:42,181,72.431
18:40-18:42,221,7.75
18:40-18:42,226,24.825
18:40-18:42,264,37.673
18:40-18:42,265,34.638
18:40-18:42,266,23.275
18:40-18:42,267,22.45
18:40-18:42,304,52.139
18:40-18:42,305,59.503
18:40-18:42,344,29.108
18:40-18:42,386,17.604
18:40-18:42,387,34.435
18:40-18:42,388,30.278
18:40-18:42,389,46.401
18:40-18:42,390,72.431
18:40-18:42,426,46.117
18:40-18:42,427,20.544
18:40-18:42,463,31.356
18:40-18:42,466,25.504
18:40-18:42,467,36.5
18:40-18:42,568,42.005
18:40-18:42,569,34.638
18:40-18:42,896,36.5
18:40-18:42,897,76.399
18:40-18:42,966,27.974
18:40-18:42,968,28.027
18:40-18:42,1085,50.31
18:40-18:42,1110,34.55
18:40-18:42,1111,14.333
18:40-18:42,1133,42.748
18:40-18:42,1134,30.825
18:40-18:42,1220,23.153
18:40-18:42,1221,8.775
18:40-18:42,1263,19.075
18:40-18:42,1310,17.855
18:40-18:42,1311,23.153
18:40-18:42,1510,26.2
18:40-18:42,1511,27.95
18:40-18:42,1549,21.372
18:40-18:42,1708,17.25
18:40-18:42,1891,22.0
18:40-18:42,3052,32.179
18:40-18:42,3053,37.333
18:40-18:42,3054,40.663
18:40-18:42,3098,31.356
18:40-18:42,3099,40.663
18:40-18:42,3108,28.043
18:40-18:42,3109,14.775
18:40-18:42,3110,33.532
18:40-18:42,3145,61.35
18:40-18:42,3146,74.178
18:40-18:42,3147,43.992
18:40-18:42,3193,39.148
18:40-18:42,3194,32.179
18:40-18:42,3198,28.512
18:40-18:42,3199,24.38
18:40-18:42,3202,21.372
18:40-18:42,3230,40.663
18:40-18:42,3232,38.642
18:40-18:42,3272,32.179
18:40-18:42,3277,13.415
18:40-18:42,3313,15.1
18:40-18:42,3314,31.45
18:40-18:42,3315,34.638
18:40-18:42,3316,34.638
18:40-18:42,3353,31.356
18:40-18:42,3354,46.401
18:40-18:42,3390,34.79
18:40-18:42,3431,34.435
18:40-18:42,3432,26.121
18:40-18:42,3433,34.536
18:40-18:42,3434,49.073
18:40-18:42,3435,28.556
18:40-18:42,3467,30.475
18:40-18:42,3468,46.117
18:40-18:42,3504,34.638
18:40-18:42,3507,26.505
18:40-18:42,3508,20.358
18:40-18:42,3606,31.45
18:40-18:42,3607,31.45
18:40-18:42,3923,65.849
18:40-18:42,3924,36.5
18:40-18:42,3989,21.372
18:40-18:42,3991,24.987
18:40-18:42,4103,32.587
18:40-18:42,4128,14.06
18:40-18:42,4129,33.257
18:40-18:42,4151,31.706
18:40-18:42,4152,34.7
18:40-18:42,4230,12.37
18:40-18:42,4231,26.2
18:40-18:42,4273,33.257
18:40-18:42,4316,12.37
18:40-18:42,4317,17.855
18:40-18:42,4511,27.95
18:40-18:42,4512,19.075
18:40-18:42,4550,14.8
18:40-18:42,4699,42.748
18:40-18:42,4863,28.027
18:42-18:44,1,37.333
18:42-18:44,2,46.663
18:42-18:44,3,20.367
18:42-18:44,47,23.1
18:42-18:44,48,22.05
18:42-18:44,57,12.075
18:42-18:44,58,32.365
18:42-18:44,59,17.1
18:42-18:44,94,70.433
18:42-18:44,95,26.16
18:42-18:44,96,61.35
18:42-18:44,141,37.4
18:42-18:44,142,34.679
18:42-18:44,146,28.767
18:42-18:44,147,33.435
18:42-18:44,150,35.767
18:42-18:44,179,87.65
18:42-18:44,181,71.342
18:42-18:44,221,7.75
18:42-18:44,226,24.825
18:42-18:44,264,37.673
18:42-18:44,265,39.5
18:42-18:44,266,26.386
18:42-18:44,267,22.45
18:42-18:44,304,52.097
18:42-18:44,305,59.837
18:42-18:44,344,29.108
18:42-18:44,386,17.604
18:42-18:44,387,34.435
18:42-18:44,388,31.037
18:42-18:44,389,105.65
18:42-18:44,390,69.288
18:42-18:44,426,47.86
18:42-18:44,427,20.544
18:42-18:44,463,32.024
18:42-18:44,466,24.615
18:42-18:44,467,34.88
18:42-18:44,568,54.35
18:42-18:44,569,39.5
18:42-18:44,896,34.88
18:42-18:44,897,76.399
18:42-18:44,966,27.755
18:42-18:44,968,28.967
18:42-18:44,1085,50.365
18:42-18:44,1110,31.475
18:42-18:44,1111,15.167
18:42-18:44,1133,48.949
18:42-18:44,1134,37.24
18:42-18:44,1220,24.825
18:42-18:44,1221,13.622
18:42-18:44,1263,17.017
18:42-18:44,1310,49.4
18:42-18:44,1311,16.7
18:42-18:44,1510,26.2
18:42-18:44,1511,29.8
18:42-18:44,1549,16.703
18:42-18:44,1708,17.25
18:42-18:44,1891,22.0
18:42-18:44,3052,33.515
18:42-18:44,3053,37.333
18:42-18:44,3054,41.998
18:42-18:44,3098,32.024
18:42-18:44,3099,41.998
18:42-18:44,3108,18.867
18:42-18:44,3109,50.7
18:42-18:44,3110,32.365
18:42-18:44,3145,61.35
18:42-18:44,3146,65.892
18:42-18:44,3147,46.663
18:42-18:44,3193,40.687
18:42-18:44,3194,33.515
18:42-18:44,3198,29.818
18:42-18:44,3199,23.043
18:42-18:44,3202,26.967
18:42-18:44,3230,41.998
18:42-18:44,3232,41.646
18:42-18:44,3272,33.515
18:42-18:44,3277,46.75
18:42-18:44,3313,15.1
18:42-18:44,3314,37.673
18:42-18:44,3315,37.673
18:42-18:44,3316,37.673
18:42-18:44,3353,32.024
18:42-18:44,3354,52.097
18:42-18:44,3390,35.457
18:42-18:44,3431,34.435
18:42-18:44,3432,27.639
18:42-18:44,3433,37.673
18:42-18:44,3434,50.742
18:42-18:44,3435,29.006
18:42-18:44,3467,30.809
18:42-18:44,3468,47.86
18:42-18:44,3504,37.673
18:42-18:44,3507,26.55
18:42-18:44,3508,24.657
18:42-18:44,3606,29.108
18:42-18:44,3607,44.8
18:42-18:44,3923,65.799
18:42-18:44,3924,34.88
18:42-18:44,3989,28.967
18:42-18:44,3991,24.877
18:42-18:44,4103,30.809
18:42-18:44,4128,17.32
18:42-18:44,4129,27.259
18:42-18:44,4151,31.587
18:42-18:44,4152,29.788
18:42-18:44,4230,14.0
18:42-18:44,4231,28.767
18:42-18:44,4273,29.108
18:42-18:44,4316,14.0
18:42-18:44,4317,23.408
18:42-18:44,4511,28.767
18:42-18:44,4512,17.168
18:42-18:44,4550,27.755
18:42-18:44,4699,48.949
18:42-18:44,4863,28.967
18:44-18:46,1,37.333
18:44-18:46,2,43.992
18:44-18:46,3,20.367
18:44-18:46,47,23.1
18:44-18:46,48,22.05
18:44-18:46,57,12.262
18:44-18:46,58,36.12
18:44-18:46,59,17.1
18:44-18:46,94,78.72
18:44-18:46,95,26.16
18:44-18:46,96,61.35
18:44-18:46,141,37.4
18:44-18:46,142,33.545
18:44-18:46,146,21.4
18:44-18:46,147,33.432
18:44-18:46,150,35.742
18:44-18:46,179,87.65
18:44-18:46,181,66.918
18:44-18:46,221,7.75
18:44-18:46,226,24.78
18:44-18:46,264,37.673
18:44-18:46,265,28.989
18:44-18:46,266,20.669
18:44-18:46,267,22.45
18:44-18:46,304,52.118
18:44-18:46,305,59.503
18:44-18:46,344,28.139
18:44-18:46,386,17.604
18:44-18:46,387,34.435
18:44-18:46,388,26.143
18:44-18:46,389,105.65
18:44-18:46,390,69.288
18:44-18:46,426,37.4
18:44-18:46,427,20.544
18:44-18:46,463,31.356
18:44-18:46,466,25.059
18:44-18:46,467,35.69
18:44-18:46,568,43.56
18:44-18:46,569,28.989
18:44-18:46,896,35.69
18:44-18:46,897,81.35
18:44-18:46,966,27.864
18:44-18:46,968,23.644
18:44-18:46,1085,50.338
18:44-18:46,1110,33.012
18:44-18:46,1111,14.75
18:44-18:46,1133,45.848
18:44-18:46,1134,24.8
18:44-18:46,1220,24.78
18:44-18:46,1221,18.469
18:44-18:46,1263,17.0
18:44-18:46,1310,15.243
18:44-18:46,1311,32.483
18:44-18:46,1510,26.2
18:44-18:46,1511,15.62
18:44-18:46,1549,19.038
18:44-18:46,1708,17.25
18:44-18:46,1891,22.0
18:44-18:46,3052,50.85
18:44-18:46,3053,37.333
18:44-18:46,3054,40.663
18:44-18:46,3098,31.356
18:44-18:46,3099,40.663
18:44-18:46,3108,24.521
18:44-18:46,3109,26.14
18:44-18:46,3110,36.12
18:44-18:46,3145,61.35
18:44-18:46,3146,61.35
18:44-18:46,3147,43.992
18:44-18:46,3193,35.733
18:44-18:46,3194,37.4
18:44-18:46,3198,25.5
18:44-18:46,3199,21.4
18:44-18:46,3202,24.5
18:44-18:46,3230,40.663
18:44-18:46,3232,50.306
18:44-18:46,3272,37.4
18:44-18:46,3277,20.871
18:44-18:46,3313,15.1
18:44-18:46,3314,26.238
18:44-18:46,3315,28.989
18:44-18:46,3316,28.989
18:44-18:46,3353,31.356
18:44-18:46,3354,52.118
18:44-18:46,3390,35.733
18:44-18:46,3431,28.989
18:44-18:46,3432,23.297
18:44-18:46,3433,34.435
18:44-18:46,3434,54.905
18:44-18:46,3435,32.276
18:44-18:46,3467,24.6
18:44-18:46,3468,35.733
18:44-18:46,3504,28.989
18:44-18:46,3507,32.395
18:44-18:46,3508,31.08
18:44-18:46,3606,23.391
18:44-18:46,3607,26.238
18:44-18:46,3923,66.12
18:44-18:46,3924,35.69
18:44-18:46,3989,21.05
18:44-18:46,3991,24.932
18:44-18:46,4103,36.42
18:44-18:46,4128,21.4
18:44-18:46,4129,27.206
18:44-18:46,4151,30.46
18:44-18:46,4152,31.16
18:44-18:46,4230,20.871
18:44-18:46,4231,24.78
18:44-18:46,4273,27.206
18:44-18:46,4316,28.475
18:44-18:46,4317,16.31
18:44-18:46,4511,21.4
18:44-18:46,4512,23.8
18:44-18:46,4550,27.206
18:44-18:46,4699,45.848
18:44-18:46,4863,20.829
18:46-18:48,1,16.35
18:46-18:48,2,43.992
18:46-18:48,3,20.367
18:46-18:48,47,23.1
18:46-18:48,48,22.05
18:46-18:48,57,12.075
18:46-18:48,58,34.933
18:46-18:48,59,17.1
18:46-18:48,94,74.577
18:46-18:48,95,26.16
18:46-18:48,96,61.35
18:46-18:48,141,37.4
18:46-18:48,142,21.23
18:46-18:48,146,22.95
18:46-18:48,147,33.434
18:46-18:48,150,35.754
18:46-18:48,179,87.65
18:46-18:48,181,45.13
18:46-18:48,221,7.75
18:46-18:48,226,30.05
18:46-18:48,264,37.673
18:46-18:48,265,36.871
18:46-18:48,266,19.25
18:46-18:48,267,22.45
18:46-18:48,304,52.108
18:46-18:48,305,65.45
18:46-18:48,344,25.77
18:46-18:48,386,17.604
18:46-18:48,387,34.435
18:46-18:48,388,30.836
18:46-18:48,389,105.65
18:46-18:48,390,33.5
18:46-18:48,426,50.351
18:46-18:48,427,13.867
18:46-18:48,463,30.171
18:46-18:48,466,24.837
18:46-18:48,467,35.285
18:46-18:48,568,48.955
18:46-18:48,569,36.871
18:46-18:48,896,35.285
18:46-18:48,897,78.874
18:46-18:48,966,27.81
18:46-18:48,968,23.4
18:46-18:48,1085,50.351
18:46-18:48,1110,31.475
18:46-18:48,1111,14.958
18:46-18:48,1133,47.398
18:46-18:48,1134,37.24
18:46-18:48,1220,30.05
18:46-18:48,1221,8.6
18:46-18:48,1263,24.825
18:46-18:48,1310,20.85
18:46-18:48,1311,32.238
18:46-18:48,1510,25.067
18:46-18:48,1511,26.633
18:46-18:48,1549,17.87
18:46-18:48,1708,17.25
18:46-18:48,1891,22.0
18:46-18:48,3052,37.217
18:46-18:48,3053,20.367
18:46-18:48,3054,30.171
18:46-18:48,3098,26.111
18:46-18:48,3099,30.171
18:46-18:48,3108,34.779
18:46-18:48,3109,31.58
18:46-18:48,3110,34.933
18:46-18:48,3145,61.35
18:46-18:48,3146,61.35
18:46-18:48,3147,43.992
18:46-18:48,3193,44.108
18:46-18:48,3194,37.217
18:46-18:48,3198,29.25
18:46-18:48,3199,22.867
18:46-18:48,3202,24.5
18:46-18:48,3230,43.25
18:46-18:48,3232,35.297
18:46-18:48,3272,37.217
18:46-18:48,3277,17.376
18:46-18:48,3313,15.1
18:46-18:48,3314,23.4
18:46-18:48,3315,36.871
18:46-18:48,3316,36.871
18:46-18:48,3353,43.25
18:46-18:48,3354,52.108
18:46-18:48,3390,37.308
18:46-18:48,3431,34.435
18:46-18:48,3432,27.238
18:46-18:48,3433,36.871
18:46-18:48,3434,34.398
18:46-18:48,3435,26.825
18:46-18:48,3467,35.3
18:46-18:48,3468,51.0
18:46-18:48,3504,36.871
18:46-18:48,3507,30.0
18:46-18:48,3508,27.868
18:46-18:48,3606,19.179
18:46-18:48,3607,23.4
18:46-18:48,3923,66.106
18:46-18:48,3924,35.285
18:46-18:48,3989,22.7
18:46-18:48,3991,25.255
18:46-18:48,4103,35.3
18:46-18:48,4128,14.958
18:46-18:48,4129,31.475
18:46-18:48,4151,35.117
18:46-18:48,4152,34.933
18:46-18:48,4230,16.05
18:46-18:48,4231,27.558
18:46-18:48,4273,31.475
18:46-18:48,4316,23.338
18:46-18:48,4317,22.838
18:46-18:48,4511,20.796
18:46-18:48,4512,24.946
18:46-18:48,4550,27.81
18:46-18:48,4699,47.398
18:46-18:48,4863,23.4
18:48-18:50,1,26.842
18:48-18:50,2,35.462
18:48-18:50,3,20.367
18:48-18:50,47,23.1
18:48-18:50,48,22.05
18:48-18:50,57,12.075
18:48-18:50,58,34.933
18:48-18:50,59,17.1
18:48-18:50,94,78.72
18:48-18:50,95,26.16
18:48-18:50,96,61.35
18:48-18:50,141,37.4
18:48-18:50,142,26.721
18:48-18:50,146,41.1
18:48-18:50,147,33.433
18:48-18:50,150,35.748
18:48-18:50,179,87.65
18:48-18:50,181,44.612
18:48-18:50,221,7.75
18:48-18:50,226,30.05
18:48-18:50,264,37.673
18:48-18:50,265,43.667
18:48-18:50,266,22.581
18:48-18:50,267,22.45
18:48-18:50,304,52.113
18:48-18:50,305,57.126
18:48-18:50,344,24.334
18:48-18:50,386,17.604
18:48-18:50,387,34.435
18:48-18:50,388,31.037
18:48-18:50,389,105.65
18:48-18:50,390,51.394
18:48-18:50,426,37.4
18:48-18:50,427,20.544
18:48-18:50,463,26.601
18:48-18:50,466,24.948
18:48-18:50,467,35.488
18:48-18:50,568,46.258
18:48-18:50,569,43.667
18:48-18:50,896,35.488
18:48-18:50,897,80.112
18:48-18:50,966,27.837
18:48-18:50,968,24.022
18:48-18:50,1085,50.344
18:48-18:50,1110,31.475
18:48-18:50,1111,14.958
18:48-18:50,1133,46.623
18:48-18:50,1134,34.145
18:48-18:50,1220,31.009
18:48-18:50,1221,16.68
18:48-18:50,1263,12.525
18:48-18:50,1310,31.009
18:48-18:50,1311,31.993
18:48-18:50,1510,26.2
18:48-18:50,1511,34.4
18:48-18:50,1549,18.454
18:48-18:50,1708,17.25
18:48-18:50,1891,22.0
18:48-18:50,3052,26.25
18:48-18:50,3053,26.842
18:48-18:50,3054,31.152
18:48-18:50,3098,26.601
18:48-18:50,3099,31.152
18:48-18:50,3108,43.95
18:48-18:50,3109,30.0
18:48-18:50,3110,38.017
18:48-18:50,3145,61.35
18:48-18:50,3146,70.035
18:48-18:50,3147,35.462
18:48-18:50,3193,28.125
18:48-18:50,3194,26.25
18:48-18:50,3198,29.817
18:48-18:50,3199,41.1
18:48-18:50,3202,24.5
18:48-18:50,3230,31.152
18:48-18:50,3232,33.588
18:48-18:50,3272,26.601
18:48-18:50,3277,23.245
18:48-18:50,3313,15.1
18:48-18:50,3314,30.061
18:48-18:50,3315,37.673
18:48-18:50,3316,37.673
18:48-18:50,3353,26.601
18:48-18:50,3354,52.113
18:48-18:50,3390,28.301
18:48-18:50,3431,34.435
18:48-18:50,3432,27.639
18:48-18:50,3433,37.673
18:48-18:50,3434,42.491
18:48-18:50,3435,26.338
18:48-18:50,3467,27.142
18:48-18:50,3468,30.0
18:48-18:50,3504,37.673
18:48-18:50,3507,31.55
18:48-18:50,3508,29.474
18:48-18:50,3606,30.061
18:48-18:50,3607,30.061
18:48-18:50,3923,66.113
18:48-18:50,3924,35.488
18:48-18:50,3989,21.875
18:48-18:50,3991,24.918
18:48-18:50,4103,34.121
18:48-18:50,4128,28.029
18:48-18:50,4129,41.1
18:48-18:50,4151,34.133
18:48-18:50,4152,41.1
18:48-18:50,4230,19.962
18:48-18:50,4231,31.009
18:48-18:50,4273,47.344
18:48-18:50,4316,19.962
18:48-18:50,4317,25.485
18:48-18:50,4511,34.145
18:48-18:50,4512,27.115
18:48-18:50,4550,27.837
18:48-18:50,4699,46.623
18:48-18:50,4863,17.25
18:50-18:52,1,21.596
18:50-18:52,2,39.727
18:50-18:52,3,20.367
18:50-18:52,47,23.1
18:50-18:52,48,22.05
18:50-18:52,57,9.35
18:50-18:52,58,34.933
18:50-18:52,59,17.1
18:50-18:52,94,78.72
18:50-18:52,95,26.16
18:50-18:52,96,61.35
18:50-18:52,141,37.4
18:50-18:52,142,23.976
18:50-18:52,146,17.12
18:50-18:52,147,33.433
18:50-18:52,150,35.751
18:50-18:52,179,87.65
18:50-18:52,181,46.403
18:50-18:52,221,7.75
18:50-18:52,226,30.05
18:50-18:52,264,37.673
18:50-18:52,265,23.84
18:50-18:52,266,22.581
18:50-18:52,267,22.45
18:50-18:52,304,52.11
18:50-18:52,305,57.003
18:50-18:52,344,28.611
18:50-18:52,386,17.604
18:50-18:52,387,34.435
18:50-18:52,388,23.145
18:50-18:52,389,105.65
18:50-18:52,390,42.447
18:50-18:52,426,43.874
18:50-18:52,427,27.175
18:50-18:52,463,26.356
18:50-18:52,466,24.948
18:50-18:52,467,35.285
18:50-18:52,568,47.606
18:50-18:52,569,23.84
18:50-18:52,896,35.285
18:50-18:52,897,79.493
18:50-18:52,966,27.823
18:50-18:52,968,26.728
18:50-18:52,1085,50.348
18:50-18:52,1110,14.317
18:50-18:52,1111,14.958
18:50-18:52,1133,47.011
18:50-18:52,1134,38.738
18:50-18:52,1220,30.05
18:50-18:52,1221,16.68
18:50-18:52,1263,13.233
18:50-18:52,1310,25.227
18:50-18:52,1311,45.967
18:50-18:52,1510,27.84
18:50-18:52,1511,18.467
18:50-18:52,1549,18.162
18:50-18:52,1708,17.25
18:50-18:52,1891,22.0
18:50-18:52,3052,30.047
18:50-18:52,3053,21.596
18:50-18:52,3054,30.662
18:50-18:52,3098,26.356
18:50-18:52,3099,30.662
18:50-18:52,3108,53.3
18:50-18:52,3109,13.225
18:50-18:52,3110,42.641
18:50-18:52,3145,61.35
18:50-18:52,3146,70.035
18:50-18:52,3147,39.727
18:50-18:52,3193,30.047
18:50-18:52,3194,30.047
18:50-18:52,3198,30.637
18:50-18:52,3199,12.6
18:50-18:52,3202,24.5
18:50-18:52,3230,30.662
18:50-18:52,3232,42.978
18:50-18:52,3272,30.047
18:50-18:52,3277,15.079
18:50-18:52,3313,15.1
18:50-18:52,3314,30.061
18:50-18:52,3315,23.84
18:50-18:52,3316,23.84
18:50-18:52,3353,26.356
18:50-18:52,3354,52.11
18:50-18:52,3390,30.047
18:50-18:52,3431,23.84
18:50-18:52,3432,17.65
18:50-18:52,3433,34.435
18:50-18:52,3434,42.713
18:50-18:52,3435,29.309
18:50-18:52,3467,28.611
18:50-18:52,3468,30.047
18:50-18:52,3504,23.84
18:50-18:52,3507,30.775
18:50-18:52,3508,28.699
18:50-18:52,3606,24.922
18:50-18:52,3607,30.061
18:50-18:52,3923,66.11
18:50-18:52,3924,35.285
18:50-18:52,3989,22.288
18:50-18:52,3991,23.064
18:50-18:52,4103,39.839
18:50-18:52,4128,15.279
18:50-18:52,4129,24.922
18:50-18:52,4151,39.288
18:50-18:52,4152,51.067
18:50-18:52,4230,14.289
18:50-18:52,4231,27.84
18:50-18:52,4273,24.922
18:50-18:52,4316,12.5
18:50-18:52,4317,13.5
18:50-18:52,4511,17.12
18:50-18:52,4512,15.6
18:50-18:52,4550,24.922
18:50-18:52,4699,47.011
18:50-18:52,4863,25.8
18:52-18:54,1,24.219
18:52-18:54,2,37.595
18:52-18:54,3,20.367
18:52-18:54,47,23.1
18:52-18:54,48,22.05
18:52-18:54,57,21.662
18:52-18:54,58,34.933
18:52-18:54,59,17.1
18:52-18:54,94,107.4
18:52-18:54,95,26.16
18:52-18:54,96,61.35
18:52-18:54,141,37.4
18:52-18:54,142,25.349
18:52-18:54,146,34.61
18:52-18:54,147,33.433
18:52-18:54,150,35.749
18:52-18:54,179,87.65
18:52-18:54,181,50.877
18:52-18:54,221,7.75
18:52-18:54,226,33.9
18:52-18:54,264,35.15
18:52-18:54,265,31.767
18:52-18:54,266,25.125
18:52-18:54,267,22.45
18:52-18:54,304,52.112
18:52-18:54,305,57.064
18:52-18:54,344,26.42
18:52-18:54,386,17.604
18:52-18:54,387,34.435
18:52-18:54,388,28.226
18:52-18:54,389,105.65
18:52-18:54,390,51.394
18:52-18:54,426,43.873
18:52-18:54,427,23.859
18:52-18:54,463,26.478
18:52-18:54,466,24.948
18:52-18:54,467,27.442
18:52-18:54,568,46.932
18:52-18:54,569,31.767
18:52-18:54,896,27.442
18:52-18:54,897,79.803
18:52-18:54,966,27.83
18:52-18:54,968,35.888
18:52-18:54,1085,50.346
18:52-18:54,1110,22.896
18:52-18:54,1111,20.533
18:52-18:54,1133,46.623
18:52-18:54,1134,31.05
18:52-18:54,1220,33.9
18:52-18:54,1221,16.68
18:52-18:54,1263,12.6
18:52-18:54,1310,40.562
18:52-18:54,1311,31.993
18:52-18:54,1510,27.84
18:52-18:54,1511,25.525
18:52-18:54,1549,18.308
18:52-18:54,1708,17.25
18:52-18:54,1891,22.0
18:52-18:54,3052,28.981
18:52-18:54,3053,24.219
18:52-18:54,3054,30.907
18:52-18:54,3098,26.478
18:52-18:54,3099,30.907
18:52-18:54,3108,34.779
18:52-18:54,3109,19.381
18:52-18:54,3110,34.933
18:52-18:54,3145,61.35
18:52-18:54,3146,84.375
18:52-18:54,3147,37.595
18:52-18:54,3193,28.981
18:52-18:54,3194,28.981
18:52-18:54,3198,29.445
18:52-18:54,3199,34.61
18:52-18:54,3202,27.83
18:52-18:54,3230,30.907
18:52-18:54,3232,34.264
18:52-18:54,3272,28.981
18:52-18:54,3277,18.046
18:52-18:54,3313,15.1
18:52-18:54,3314,35.15
18:52-18:54,3315,31.767
18:52-18:54,3316,31.767
18:52-18:54,3353,26.478
18:52-18:54,3354,52.112
18:52-18:54,3390,28.981
18:52-18:54,3431,31.767
18:52-18:54,3432,24.685
18:52-18:54,3433,34.435
18:52-18:54,3434,42.829
18:52-18:54,3435,26.316
18:52-18:54,3467,27.57
18:52-18:54,3468,28.981
18:52-18:54,3504,31.767
18:52-18:54,3507,28.271
18:52-18:54,3508,28.033
18:52-18:54,3606,27.813
18:52-18:54,3607,35.888
18:52-18:54,3923,66.112
18:52-18:54,3924,28.033
18:52-18:54,3989,22.081
18:52-18:54,3991,24.956
18:52-18:54,4103,32.588
18:52-18:54,4128,34.61
18:52-18:54,4129,29.235
18:52-18:54,4151,41.55
18:52-18:54,4152,32.588
18:52-18:54,4230,18.046
18:52-18:54,4231,31.05
18:52-18:54,4273,28.981
18:52-18:54,4316,18.046
18:52-18:54,4317,33.6
18:52-18:54,4511,36.633
18:52-18:54,4512,29.916
18:52-18:54,4550,29.916
18:52-18:54,4699,46.623
18:52-18:54,4863,31.767
18:54-18:56,1,22.907
18:54-18:56,2,39.727
18:54-18:56,3,20.367
18:54-18:56,47,23.1
18:54-18:56,48,22.05
18:54-18:56,57,41.95
18:54-18:56,58,34.933
18:54-18:56,59,17.1
18:54-18:56,94,93.06
18:54-18:56,95,26.16
18:54-18:56,96,61.35
18:54-18:56,141,37.4
18:54-18:56,142,22.479
18:54-18:56,146,30.042
18:54-18:56,147,33.433
18:54-18:56,150,35.75
18:54-18:56,179,87.65
18:54-18:56,181,49.927
18:54-18:56,221,7.75
18:54-18:56,226,33.9
18:54-18:56,264,36.411
18:54-18:56,265,25.831
18:54-18:56,266,22.128
18:54-18:56,267,22.45
18:54-18:56,304,52.111
18:54-18:56,305,57.167
18:54-18:56,344,29.042
18:54-18:56,386,17.604
18:54-18:56,387,34.435
18:54-18:56,388,24.141
18:54-18:56,389,105.65
18:54-18:56,390,51.394
18:54-18:56,426,37.4
18:54-18:56,427,25.517
18:54-18:56,463,26.684
18:54-18:56,466,31.6
18:54-18:56,467,19.6
18:54-18:56,568,47.269
18:54-18:56,569,36.562
18:54-18:56,896,19.6
18:54-18:56,897,79.648
18:54-18:56,966,27.827
18:54-18:56,968,29.156
18:54-18:56,1085,50.347
18:54-18:56,1110,18.606
18:54-18:56,1111,17.746
18:54-18:56,1133,45.745
18:54-18:56,1134,34.894
18:54-18:56,1220,26.371
18:54-18:56,1221,16.68
18:54-18:56,1263,14.192
18:54-18:56,1310,24.543
18:54-18:56,1311,17.786
18:54-18:56,1510,27.84
18:54-18:56,1511,19.15
18:54-18:56,1549,18.235
18:54-18:56,1708,34.5
18:54-18:56,1891,22.0
18:54-18:56,3052,30.047
18:54-18:56,3053,22.907
18:54-18:56,3054,31.317
18:54-18:56,3098,22.05
18:54-18:56,3099,31.317
18:54-18:56,3108,35.933
18:54-18:56,3109,28.925
18:54-18:56,3110,38.442
18:54-18:56,3145,61.35
18:54-18:56,3146,61.35
18:54-18:56,3147,39.727
18:54-18:56,3193,32.566
18:54-18:56,3194,26.573
18:54-18:56,3198,30.637
18:54-18:56,3199,30.042
18:54-18:56,3202,27.827
18:54-18:56,3230,31.317
18:54-18:56,3232,35.667
18:54-18:56,3272,15.15
18:54-18:56,3277,41.25
18:54-18:56,3313,15.1
18:54-18:56,3314,29.156
18:54-18:56,3315,12.45
18:54-18:56,3316,25.831
18:54-18:56,3353,26.684
18:54-18:56,3354,52.111
18:54-18:56,3390,25.118
18:54-18:56,3431,25.831
18:54-18:56,3432,21.718
18:54-18:56,3433,34.435
18:54-18:56,3434,43.53
18:54-18:56,3435,24.95
18:54-18:56,3467,26.16
18:54-18:56,3468,35.086
18:54-18:56,3504,22.05
18:54-18:56,3507,25.217
18:54-18:56,3508,33.5
18:54-18:56,3606,27.336
18:54-18:56,3607,29.156
18:54-18:56,3923,66.111
18:54-18:56,3924,33.5
18:54-18:56,3989,22.184
18:54-18:56,3991,25.006
18:54-18:56,4103,45.3
18:54-18:56,4128,23.894
18:54-18:56,4129,27.779
18:54-18:56,4151,36.668
18:54-18:56,4152,31.883
18:54-18:56,4230,16.68
18:54-18:56,4231,28.2
18:54-18:56,4273,27.336
18:54-18:56,4316,11.73
18:54-18:56,4317,17.915
18:54-18:56,4511,23.894
18:54-18:56,4512,20.84
18:54-18:56,4550,27.336
18:54-18:56,4699,45.745
18:54-18:56,4863,29.156
18:56-18:58,1,23.563
18:56-18:58,2,39.727
18:56-18:58,3,38.62
18:56-18:58,47,23.1
18:56-18:58,48,22.05
18:56-18:58,57,31.25
18:56-18:58,58,34.933
18:56-18:58,59,17.1
18:56-18:58,94,100.23
18:56-18:58,95,26.16
18:56-18:58,96,61.35
18:56-18:58,141,37.4
18:56-18:58,142,18.532
18:56-18:58,146,27.3
18:56-18:58,147,33.433
18:56-18:58,150,35.75
18:56-18:58,179,87.65
18:56-18:58,181,66.525
18:56-18:58,221,7.75
18:56-18:58,226,41.4
18:56-18:58,264,35.781
