Node,Client,ShortestPath,AverageTime,Length
24,23,24->15->20->14->23,19.161697,13.043787
24,24,24,0.0,0.0
24,25,24->15->20->12->7->3->40->25,26.340467,20.86904
24,26,24->15->20->14->11->21->44->26,25.999639,17.009415
24,27,24->15->20->14->11->13->16->27,25.090513,16.651204
24,28,24->15->20->14->11->13->16->32->28,24.907537,16.402266
24,29,24->15->20->14->11->13->16->27->29,27.62743,18.392485
24,30,24->15->20->14->11->13->16->27->29->2->30,32.078247,20.638567
24,31,24->15->20->14->11->13->16->32->37->36->38->31,29.696827,18.834041
24,32,24->15->20->14->11->13->16->32,24.507337,16.177079
24,33,24->15->20->14->11->13->16->32->37->33,28.303843,18.104106
24,34,24->15->20->12->7->3->40->25->18->34,31.807931,23.842003
24,35,24->15->20->12->7->3->40->25->35,30.571328,23.152877
24,36,24->15->20->14->11->13->16->32->37->36,27.653925,17.802887
24,37,24->15->20->14->11->13->16->32->37,27.225422,17.610291
24,38,24->15->20->14->11->13->16->32->37->36->38,28.192978,18.064108
24,39,24->15->20->14->11->13->16->32->37->33->39,29.369209,18.77403
24,40,24->15->20->12->7->3->40,24.366418,19.592522
24,41,24->15->20->12->7->3->40->41,26.853778,21.690808
24,42,24->15->20->14->11->21->44->42,26.340424,17.169728
24,43,24->15->20->14->11->21->44->26->43,27.215573,17.716317
24,44,24->15->20->14->11->21->44,25.443435,16.719026
25,0,25->40->3->7->0,7.769399,7.387258
25,1,25->40->3->7->0->1,9.383131,8.308299
25,2,25->40->41->29->2,8.634875,6.320146
25,3,25->40->3,5.130997,5.208745
25,4,25->40->3->7->0->4,9.812328,8.566465
25,5,25->40->41->29->38->5,11.607759,7.886823
25,6,25->40->41->29->38->36->37->43->6,14.763987,9.017563
25,7,25->40->3->7,6.723282,6.766353
25,8,25->40->3->7->12->20->15->8,24.464673,20.617745
25,9,25->40->3->7->0->1->9,11.115586,9.273121
25,10,25->40->41->29->2->10,10.339569,7.112763
25,11,25->40->3->7->12->19->17->11,13.153379,11.822273
25,12,25->40->3->7->12,8.844904,8.945634
25,13,25->40->3->7->0->4->16->13,13.672292,10.615817
25,14,25->40->3->7->12->20->14,16.192934,14.279868
25,15,25->40->3->7->12->20->15,20.865177,18.102768
25,16,25->40->3->7->0->4->16,11.907384,9.608616
25,17,25->40->3->7->12->19->17,11.727634,10.994583
25,18,25->18,4.017462,2.239114
25,19,25->40->3->7->12->19,9.701639,9.721362
25,20,25->40->3->7->12->20,12.574126,12.100278
25,21,25->40->41->29->38->36->37->32->21,15.333205,10.366625
25,22,25->40->3->7->12->20->14->22,21.517336,16.624978
25,23,25->40->3->7->12->20->14->23,19.524168,16.375302
25,24,25->40->3->7->12->20->15->24,24.486451,20.86904
25,25,25,0.0,0.0
25,26,25->40->41->29->38->36->37->43->26,15.410617,9.324645
25,27,25->40->3->27,9.252696,7.565273
25,28,25->40->41->29->38->5->28,11.931525,8.062048
25,29,25->40->41->29,6.919724,5.378976
25,30,25->40->41->29->2->30,11.370541,7.625058
25,31,25->40->41->29->38->31,10.425817,7.269001
25,32,25->40->41->29->38->36->37->32,12.051327,8.386096
25,33,25->40->41->29->38->36->37->33,11.025409,7.446699
25,34,25->18->34,5.467464,2.972963
25,35,25->35,4.230861,2.283837
25,36,25->40->41->29->38->36,9.492038,6.760288
25,37,25->40->41->29->38->36->37,9.946987,6.952884
25,38,25->40->41->29->38,8.921968,6.499068
25,39,25->40->41->29->38->36->37->33->39,12.090775,8.116622
25,40,25->40,1.056853,1.276518
25,41,25->40->41,3.544213,3.374804
25,42,25->40->41->29->38->36->37->43->26->44->42,16.926678,10.065738
25,43,25->40->41->29->38->36->37->43,13.90285,8.617744
25,44,25->40->41->29->38->36->37->43->26->44,16.02969,9.615035
26,0,26->44->21->32->16->4->0,11.141492,7.080698
26,1,26->44->21->11->13->9->1,11.895911,7.013841
26,2,26->43->37->36->38->31->10->2,9.113222,4.602431
26,3,26->43->37->36->38->29->27->3,11.986079,8.043478
26,4,26->44->21->32->16->4,9.290358,5.901491
26,5,26->44->21->32->28->5,6.663646,4.047002
26,6,26->43->6,2.077071,1.106721
26,7,26->44->21->32->16->4->0->7,12.091131,7.701604
26,8,26->44->21->11->14->20->15->8,26.344718,16.75812
26,9,26->44->21->11->13->9,10.247866,6.049019
26,10,26->43->37->36->38->31->10,7.540356,3.809814
26,11,26->44->21->11,6.736278,3.933514
26,12,26->44->21->11->17->19->12,11.329583,6.810152
26,13,26->44->21->11->13,8.16226,4.814739
26,14,26->44->21->11->14,10.687632,6.061063
26,15,26->44->21->11->14->20->15,22.745222,14.243144
26,16,26->44->21->32->16,7.707179,4.85934
26,17,26->44->21->11->17,8.217363,4.761204
26,18,26->43->37->36->38->29->41->40->25->18,19.589994,11.563759
26,19,26->44->21->11->17->19,10.171059,6.034425
26,20,26->44->21->11->14->20,14.454171,8.240653
26,21,26->44->21,2.9092,1.666061
26,22,26->44->21->11->14->22,16.012035,8.406173
26,23,26->44->21->11->14->23,14.018866,8.156497
26,24,26->44->21->11->14->20->15->24,26.366495,17.009415
26,25,26->43->37->36->38->29->41->40->25,15.572532,9.324645
26,26,26,0.0,0.0
26,27,26->43->37->36->38->29->27,10.087426,5.68695
26,28,26->44->21->32->28,6.27165,3.871776
26,29,26->43->37->36->38->29,7.511331,3.94567
26,30,26->43->37->36->38->31->10->2->30,11.848888,5.907343
26,31,26->43->37->36->38->31,7.051239,3.595511
26,32,26->44->21->32,5.87145,3.646589
26,33,26->43->37->33,5.658256,2.865576
26,34,26->43->37->36->38->29->41->40->25->18->34,21.039996,12.297608
26,35,26->43->37->36->38->29->41->40->25->35,19.803393,11.608482
26,36,26->43->37->36,5.008337,2.564357
26,37,26->43->37,4.579834,2.371761
26,38,26->43->37->36->38,5.547391,2.825578
26,39,26->43->37->33->39,6.723622,3.5355
26,40,26->43->37->36->38->29->41->40,13.598483,8.048127
26,41,26->43->37->36->38->29->41,10.645987,5.949841
26,42,26->44->42,1.516062,0.741092
26,43,26->43,1.215935,0.706902
26,44,26->44,0.619073,0.29039
27,0,27->3->7->0,4.537055,4.53504
27,1,27->3->7->0->1,6.150787,5.456081
27,2,27->29->2,4.252068,2.682451
27,3,27->3,1.898653,2.356527
27,4,27->16->4,4.334727,2.729027
27,5,27->16->32->28->5,5.472798,3.30004
27,6,27->29->38->36->37->43->6,10.381179,5.379868
27,7,27->3->7,3.490938,3.914135
27,8,27->3->7->12->20->15->8,21.232329,17.765527
27,9,27->16->4->9,5.961361,3.678796
27,10,27->29->2->10,5.956761,3.475068
27,11,27->16->13->11,6.362839,3.575302
27,12,27->3->7->12,5.612561,6.093417
27,13,27->16->13,4.516457,2.694076
27,14,27->16->13->11->14,10.314194,5.702851
27,15,27->3->7->12->20->15,17.632834,15.250551
27,16,27->16,2.751549,1.686876
27,17,27->16->13->11->17,7.843924,4.402992
27,18,27->3->40->25->18,10.627134,9.804386
27,19,27->3->7->12->19,6.469295,6.869144
27,20,27->3->7->12->20,9.341782,9.24806
27,21,27->16->32->21,7.96248,4.880155
27,22,27->16->13->11->14->22,15.638596,8.047962
27,23,27->16->13->11->14->23,13.645428,7.798285
27,24,27->3->7->12->20->15->24,21.254107,18.016822
27,25,27->3->40->25,6.609672,7.565273
27,26,27->16->32->21->44->26,10.508787,6.546216
27,27,27,0.0,0.0
27,28,27->16->32->28,5.080802,3.124815
27,29,27->29,2.536917,1.741281
27,30,27->29->2->30,6.987734,3.987363
27,31,27->29->38->31,6.043009,3.631306
27,32,27->16->32,4.680602,2.899627
27,33,27->29->38->36->37->33,6.642602,3.809004
27,34,27->3->40->25->18->34,12.077136,10.538236
27,35,27->3->40->25->35,10.840534,9.84911
27,36,27->29->38->36,5.109231,3.122593
27,37,27->29->38->36->37,5.56418,3.315189
27,38,27->29->38,4.539161,2.861372
27,39,27->29->38->36->37->33->39,7.707967,4.478927
27,40,27->3->40,4.635623,6.288754
27,41,27->29->41,5.671573,3.745452
27,42,27->16->32->21->44->42,10.849572,6.706529
27,43,27->29->38->36->37->43,9.520043,4.980049
27,44,27->16->32->21->44,9.952584,6.255827
28,0,28->32->16->4->0,5.853014,3.659297
28,1,28->32->16->4->9->1,7.276558,4.39468
28,2,28->5->38->31->10->2,7.00379,3.339834
28,3,28->32->16->27->3,6.829585,5.481342
28,4,28->32->16->4,4.00188,2.48009
28,5,28->5,0.391996,0.175226
28,6,28->32->37->43->6,8.118056,3.723079
28,7,28->32->16->4->0->7,6.802652,4.280202
28,8,28->32->16->4->0->7->12->20->15->8,24.544043,18.131594
28,9,28->32->16->4->9,5.628513,3.429858
28,10,28->5->38->31->10,5.430924,2.547217
28,11,28->32->16->13->11,6.029992,3.326365
28,12,28->32->16->4->0->7->12,8.924275,6.459484
28,13,28->32->16->13,4.183609,2.445139
28,14,28->32->16->13->11->14,9.981346,5.453913
28,15,28->32->16->4->0->7->12->20->15,20.944548,15.616618
28,16,28->32->16,2.418701,1.437938
28,17,28->32->16->13->11->17,7.511076,4.154055
28,18,28->32->16->27->3->40->25->18,15.558066,12.929201
28,19,28->32->16->13->11->17->19,9.464773,5.427276
28,20,28->32->16->4->0->7->12->20,12.653496,9.614127
28,21,28->32->21,3.864849,2.205716
28,22,28->32->16->13->11->14->22,15.305748,7.799024
28,23,28->32->16->13->11->14->23,13.31258,7.549348
28,24,28->32->16->4->0->7->12->20->15->24,24.565821,18.382889
28,25,28->32->16->27->3->40->25,11.540604,10.690087
28,26,28->32->21->44->26,6.411156,3.871776
28,27,28->32->16->27,4.930931,3.124815
28,28,28,0.0,0.0
28,29,28->5->38->29,5.401898,2.683073
28,30,28->5->38->31->10->2->30,9.739455,4.644746
28,31,28->5->38->31,4.941807,2.332914
28,32,28->32,0.582972,0.225187
28,33,28->32->37->33,4.379478,2.152215
28,34,28->32->16->27->3->40->25->18->34,17.008068,13.66305
28,35,28->32->16->27->3->40->25->35,15.771465,12.973924
28,36,28->32->37->36,3.729559,1.850996
28,37,28->32->37,3.301057,1.6584
28,38,28->5->38,3.437958,1.562981
28,39,28->32->37->33->39,5.444844,2.822138
28,40,28->32->16->27->3->40,9.566555,9.413569
28,41,28->5->38->29->41,8.536554,4.687244
28,42,28->32->21->44->42,6.751942,4.032089
28,43,28->32->37->43,7.25692,3.32326
28,44,28->32->21->44,5.854953,3.581387
29,0,29->27->3->7->0,7.113151,6.276321
29,1,29->27->3->7->0->1,8.726883,7.197362
29,2,29->2,1.715151,0.94117
29,3,29->27->3,4.474749,4.097808
29,4,29->27->16->4,6.910823,4.470308
29,5,29->38->5,4.688034,2.507847
29,6,29->38->36->37->43->6,7.844262,3.638587
29,7,29->27->3->7,6.067034,5.655415
29,8,29->27->3->7->12->20->15->8,23.808425,19.506808
29,9,29->27->16->4->9,8.537456,5.420077
29,10,29->2->10,3.419845,1.733787
29,11,29->27->16->13->11,8.938935,5.316583
29,12,29->27->3->7->12,8.188656,7.834697
29,13,29->27->16->13,7.092553,4.435357
29,14,29->27->16->13->11->14,12.890289,7.444132
29,15,29->27->3->7->12->20->15,20.208929,16.991831
29,16,29->27->16,5.327644,3.428157
29,17,29->27->16->13->11->17,10.42002,6.144273
29,18,29->41->40->25->18,12.078664,7.618089
29,19,29->27->3->7->12->19,9.04539,8.610424
29,20,29->27->3->7->12->20,11.917878,10.98934
29,21,29->38->36->37->32->21,8.41348,4.987649
29,22,29->27->16->13->11->14->22,18.214692,9.789242
29,23,29->27->16->13->11->14->23,16.221523,9.539566
29,24,29->27->3->7->12->20->15->24,23.830203,19.758103
29,25,29->41->40->25,8.061201,5.378976
29,26,29->38->36->37->43->26,8.490892,3.94567
29,27,29->27,2.576095,1.741281
29,28,29->38->5->28,5.0118,2.683073
29,29,29,0.0,0.0
29,30,29->2->30,4.450817,2.246082
29,31,29->38->31,3.506092,1.890026
29,32,29->38->36->37->32,5.131603,3.007121
29,33,29->38->36->37->33,4.105685,2.067723
29,34,29->41->40->25->18->34,13.528666,8.351938
29,35,29->41->40->25->35,12.292063,7.662813
29,36,29->38->36,2.572314,1.381312
29,37,29->38->36->37,3.027263,1.573908
29,38,29->38,2.002244,1.120092
29,39,29->38->36->37->33->39,5.17105,2.737647
29,40,29->41->40,6.087153,4.102457
29,41,29->41,3.134656,2.004171
29,42,29->38->36->37->43->26->44->42,10.006954,4.686762
29,43,29->38->36->37->43,6.983126,3.238768
29,44,29->38->36->37->43->26->44,9.109965,4.236059
30,0,30->2->29->27->3->7->0,11.06053,8.522403
30,1,30->2->29->27->3->7->0->1,12.674262,9.443444
30,2,30->2,2.245879,1.304912
30,3,30->2->29->27->3,8.422128,6.34389
30,4,30->2->29->27->16->4,10.858202,6.71639
30,5,30->2->29->38->5,8.635413,4.753929
30,6,30->2->10->31->33->37->43->6,11.479914,5.584895
30,7,30->2->29->27->3->7,10.014413,7.901498
30,8,30->2->29->27->3->7->12->20->15->8,27.755804,21.75289
30,9,30->2->29->27->16->4->9,12.484835,7.666159
30,10,30->2->10,3.950573,2.097529
30,11,30->2->29->27->16->13->11,12.886314,7.562665
30,12,30->2->29->27->3->7->12,12.136035,10.080779
30,13,30->2->29->27->16->13,11.039932,6.681439
30,14,30->2->29->27->16->13->11->14,16.837668,9.690214
30,15,30->2->29->27->3->7->12->20->15,24.156308,19.237913
30,16,30->2->29->27->16,9.275023,5.674239
30,17,30->2->29->27->16->13->11->17,14.367399,8.390355
30,18,30->2->29->41->40->25->18,16.026043,9.864172
30,19,30->2->29->27->3->7->12->19,12.99277,10.856507
30,20,30->2->29->27->3->7->12->20,15.865257,13.235423
30,21,30->2->10->31->33->37->32->21,12.049132,6.933957
30,22,30->2->29->27->16->13->11->14->22,22.162071,12.035325
30,23,30->2->29->27->16->13->11->14->23,20.168902,11.785648
30,24,30->2->29->27->3->7->12->20->15->24,27.777582,22.004185
30,25,30->2->29->41->40->25,12.00858,7.625058
30,26,30->2->10->31->33->37->43->26,12.126544,5.891978
30,27,30->2->29->27,6.523475,3.987363
30,28,30->2->29->38->5->28,8.959179,4.929155
30,29,30->2->29,3.947379,2.246082
30,30,30,0.0,0.0
30,31,30->2->10->31,4.386801,2.311831
30,32,30->2->10->31->33->37->32,8.767255,4.953428
30,33,30->2->10->31->33,5.714322,3.026401
30,34,30->2->29->41->40->25->18->34,17.476045,10.598021
30,35,30->2->29->41->40->25->35,16.239442,9.908895
30,36,30->2->29->38->36,6.519693,3.627395
30,37,30->2->10->31->33->37,6.662915,3.520216
30,38,30->2->29->38,5.949623,3.366174
30,39,30->2->10->31->33->39,6.779688,3.696325
30,40,30->2->29->41->40,10.034532,6.34854
30,41,30->2->29->41,7.082035,4.250254
30,42,30->2->10->31->33->37->43->26->44->42,13.642606,6.63307
30,43,30->2->10->31->33->37->43,10.618778,5.185076
30,44,30->2->10->31->33->37->43->26->44,12.745617,6.182367
31,0,31->33->37->32->16->4->0,9.650496,6.075706
31,1,31->33->37->32->16->4->9->1,11.074041,6.81109
31,2,31->10->2,2.061983,1.006919
31,3,31->38->29->27->3,8.174365,5.987834
31,4,31->33->37->32->16->4,7.799362,4.896499
31,5,31->38->5,4.421467,2.157689
31,6,31->33->37->43->6,7.093113,3.273064
31,7,31->38->29->27->3->7,9.76665,7.545441
31,8,31->38->29->27->3->7->12->20->15->8,27.508041,21.396833
31,9,31->33->37->32->16->4->9,9.425996,5.846268
31,10,31->10,0.489117,0.214303
31,11,31->33->37->32->16->13->11,9.827474,5.742774
31,12,31->38->29->27->3->7->12,11.888272,9.724723
31,13,31->33->37->32->16->13,7.981092,4.861548
31,14,31->33->37->32->16->13->11->14,13.778829,7.870323
31,15,31->38->29->27->3->7->12->20->15,23.908545,18.881857
31,16,31->33->37->32->16,6.216184,3.854348
31,17,31->33->37->32->16->13->11->17,11.308559,6.570464
31,18,31->38->29->41->40->25->18,15.77828,9.508115
31,19,31->38->29->27->3->7->12->19,12.745007,10.50045
31,20,31->38->29->27->3->7->12->20,15.617494,12.879366
31,21,31->33->37->32->21,7.662332,4.622125
31,22,31->33->37->32->16->13->11->14->22,19.103231,10.215434
31,23,31->33->37->32->16->13->11->14->23,17.110063,9.965757
31,24,31->38->29->27->3->7->12->20->15->24,27.529819,21.648128
31,25,31->38->29->41->40->25,11.760818,7.269001
31,26,31->33->37->43->26,7.739743,3.580146
31,27,31->38->29->27,6.275712,3.631306
31,28,31->38->5->28,4.745233,2.332914
31,29,31->38->29,3.699616,1.890026
31,30,31->10->2->30,4.797649,2.311831
31,31,31,0.0,0.0
31,32,31->33->37->32,4.380454,2.641597
31,33,31->33,1.327522,0.71457
31,34,31->38->29->41->40->25->18->34,17.228282,10.241964
31,35,31->38->29->41->40->25->35,15.991679,9.552838
31,36,31->38->36,2.305746,1.031154
31,37,31->33->37,2.276114,1.208385
31,38,31->38,1.735677,0.769934
31,39,31->33->39,2.392888,1.384493
31,40,31->38->29->41->40,9.786769,5.992483
31,41,31->38->29->41,6.834272,3.894197
31,42,31->33->37->43->26->44->42,9.255805,4.321238
31,43,31->33->37->43,6.231977,2.873245
31,44,31->33->37->43->26->44,8.358817,3.870536
32,0,32->16->4->0,5.270042,3.434109
32,1,32->16->4->9->1,6.693586,4.169493
32,2,32->37->36->38->31->10->2,7.251473,3.663882
32,3,32->16->27->3,6.246613,5.256155
32,4,32->16->4,3.418908,2.254902
32,5,32->28->5,0.792196,0.400413
32,6,32->37->43->6,7.535084,3.497892
32,7,32->16->4->0->7,6.219681,4.055015
32,8,32->16->4->0->7->12->20->15->8,23.961072,17.906407
32,9,32->16->4->9,5.045541,3.204671
32,10,32->37->36->38->31->10,5.678607,2.871265
32,11,32->16->13->11,5.44702,3.101177
32,12,32->16->4->0->7->12,8.341303,6.234296
32,13,32->16->13,3.600638,2.219951
32,14,32->16->13->11->14,9.398374,5.228726
32,15,32->16->4->0->7->12->20->15,20.361576,15.39143
32,16,32->16,1.835729,1.212751
32,17,32->16->13->11->17,6.928105,3.928867
32,18,32->16->27->3->40->25->18,14.975094,12.704014
32,19,32->16->13->11->17->19,8.881801,5.202088
32,20,32->16->4->0->7->12->20,12.070525,9.38894
32,21,32->21,3.281877,1.980528
32,22,32->16->13->11->14->22,14.722777,7.573837
32,23,32->16->13->11->14->23,12.729608,7.32416
32,24,32->16->4->0->7->12->20->15->24,23.98285,18.157702
32,25,32->16->27->3->40->25,10.957632,10.4649
32,26,32->21->44->26,5.828184,3.646589
32,27,32->16->27,4.34796,2.899627
32,28,32->28,0.4002,0.225187
32,29,32->37->36->38->29,5.649581,3.007121
32,30,32->37->36->38->31->10->2->30,9.987138,4.968794
32,31,32->37->36->38->31,5.18949,2.656962
32,32,32,0.0,0.0
32,33,32->37->33,3.796507,1.927027
32,34,32->16->27->3->40->25->18->34,16.425096,13.437863
32,35,32->16->27->3->40->25->35,15.188493,12.748737
32,36,32->37->36,3.146588,1.625808
32,37,32->37,2.718085,1.433212
32,38,32->37->36->38,3.685642,1.887029
32,39,32->37->33->39,4.861872,2.596951
32,40,32->16->27->3->40,8.983583,9.188382
32,41,32->37->36->38->29->41,8.784237,5.011292
32,42,32->21->44->42,6.16897,3.806902
32,43,32->37->43,6.673948,3.098072
32,44,32->21->44,5.271981,3.356199
33,0,33->37->32->16->4->0,8.322974,5.361136
33,1,33->37->32->16->4->9->1,9.746519,6.09652
33,2,33->31->10->2,3.736958,1.721489
33,3,33->37->36->38->29->27->3,8.354837,6.165531
33,4,33->37->32->16->4,6.47184,4.181929
33,5,33->37->32->28->5,3.845128,2.32744
33,6,33->37->43->6,5.765592,2.558494
33,7,33->37->32->16->4->0->7,9.272613,5.982042
33,8,33->37->32->16->4->0->7->12->20->15->8,27.014004,19.833434
33,9,33->37->32->16->4->9,8.098474,5.131698
33,10,33->31->10,2.164091,0.928872
33,11,33->37->32->16->13->11,8.499952,5.028204
33,12,33->37->32->16->4->0->7->12,11.394235,8.161324
33,13,33->37->32->16->13,6.65357,4.146978
33,14,33->37->32->16->13->11->14,12.451307,7.155753
33,15,33->37->32->16->4->0->7->12->20->15,23.414508,17.318458
33,16,33->37->32->16,4.888662,3.139778
33,17,33->37->32->16->13->11->17,9.981037,5.855894
33,18,33->37->36->38->29->41->40->25->18,15.958752,9.685812
33,19,33->37->32->16->13->11->17->19,11.934734,7.129116
33,20,33->37->32->16->4->0->7->12->20,15.123457,11.315967
33,21,33->37->32->21,6.33481,3.907555
33,22,33->37->32->16->13->11->14->22,17.775709,9.500864
33,23,33->37->32->16->13->11->14->23,15.782541,9.251187
33,24,33->37->32->16->4->0->7->12->20->15->24,27.035782,20.084729
33,25,33->37->36->38->29->41->40->25,11.94129,7.446699
33,26,33->37->43->26,6.412222,2.865576
33,27,33->37->36->38->29->27,6.456184,3.809004
33,28,33->37->32->28,3.453132,2.152215
33,29,33->37->36->38->29,3.880089,2.067723
33,30,33->31->10->2->30,6.472623,3.026401
33,31,33->31,1.674975,0.71457
33,32,33->37->32,3.052932,1.927027
33,33,33,0.0,0.0
33,34,33->37->36->38->29->41->40->25->18->34,17.408754,10.419662
33,35,33->37->36->38->29->41->40->25->35,16.172151,9.730536
33,36,33->37->36,1.377095,0.686411
33,37,33->37,0.948592,0.493815
33,38,33->37->36->38,1.916149,0.947631
33,39,33->39,1.065366,0.669923
33,40,33->37->36->38->29->41->40,9.967241,6.17018
33,41,33->37->36->38->29->41,7.014745,4.071894
33,42,33->37->43->26->44->42,7.928284,3.606668
33,43,33->37->43,4.904455,2.158675
33,44,33->37->43->26->44,7.031295,3.155966
34,0,34->18->25->40->3->7->0,14.299996,10.360221
34,1,34->18->25->40->3->7->0->1,15.913728,11.281262
34,2,34->18->25->40->41->29->2,15.165472,9.293109
34,3,34->18->25->40->3,11.661594,8.181708
34,4,34->18->25->40->3->7->0->4,16.342925,11.539428
34,5,34->18->25->40->41->29->38->5,18.138355,10.859785
34,6,34->18->25->40->41->29->38->36->37->43->6,21.294583,11.990526
34,7,34->18->25->40->3->7,13.253879,9.739316
34,8,34->18->25->40->3->7->12->20->15->8,30.99527,23.590708
34,9,34->18->25->40->3->7->0->1->9,17.646183,12.246084
34,10,34->18->25->40->41->29->2->10,16.870166,10.085726
34,11,34->18->25->40->3->7->12->19->17->11,19.683976,14.795236
34,12,34->18->25->40->3->7->12,15.375501,11.918597
34,13,34->18->25->40->3->7->0->4->16->13,20.202889,13.588779
34,14,34->18->25->40->3->7->12->20->14,22.723531,17.252831
34,15,34->18->25->40->3->7->12->20->15,27.395774,21.075731
34,16,34->18->25->40->3->7->0->4->16,18.437981,12.581579
34,17,34->18->25->40->3->7->12->19->17,18.258231,13.967546
34,18,34->18,1.554385,0.733849
34,19,34->18->25->40->3->7->12->19,16.232236,12.694325
34,20,34->18->25->40->3->7->12->20,19.104723,15.07324
34,21,34->18->25->40->41->29->38->36->37->32->21,21.863801,13.339587
34,22,34->18->25->40->3->7->12->20->14->22,28.047933,19.597941
34,23,34->18->25->40->3->7->12->20->14->23,26.054765,19.348265
34,24,34->18->25->40->3->7->12->20->15->24,31.017048,23.842003
34,25,34->18->25,6.530597,2.972963
34,26,34->18->25->40->41->29->38->36->37->43->26,21.941213,12.297608
34,27,34->18->25->40->3->27,15.783292,10.538236
34,28,34->18->25->40->41->29->38->5->28,18.462121,11.035011
34,29,34->18->25->40->41->29,13.450321,8.351938
34,30,34->18->25->40->41->29->2->30,17.901138,10.598021
34,31,34->18->25->40->41->29->38->31,16.956414,10.241964
34,32,34->18->25->40->41->29->38->36->37->32,18.581924,11.359059
34,33,34->18->25->40->41->29->38->36->37->33,17.556006,10.419662
34,34,34,0.0,0.0
34,35,34->18->25->35,10.761458,5.2568
34,36,34->18->25->40->41->29->38->36,16.022635,9.733251
34,37,34->18->25->40->41->29->38->36->37,16.477584,9.925847
34,38,34->18->25->40->41->29->38,15.452565,9.47203
34,39,34->18->25->40->41->29->38->36->37->33->39,18.621372,11.089585
34,40,34->18->25->40,7.58745,4.249481
34,41,34->18->25->40->41,10.07481,6.347767
34,42,34->18->25->40->41->29->38->36->37->43->26->44->42,23.457275,13.0387
34,43,34->18->25->40->41->29->38->36->37->43,20.433447,11.590707
34,44,34->18->25->40->41->29->38->36->37->43->26->44,22.560286,12.587998
35,0,35->25->40->3->7->0,10.139201,9.671095
35,1,35->25->40->3->7->0->1,11.752933,10.592136
35,2,35->25->40->41->29->2,11.004678,8.603983
35,3,35->25->40->3,7.500799,7.492582
35,4,35->25->40->3->7->0->4,12.182131,10.850302
35,5,35->25->40->41->29->38->5,13.977561,10.170659
35,6,35->25->40->41->29->38->36->37->43->6,17.133789,11.3014
35,7,35->25->40->3->7,9.093084,9.05019
35,8,35->25->40->3->7->12->20->15->8,26.834475,22.901582
35,9,35->25->40->3->7->0->1->9,13.485388,11.556958
35,10,35->25->40->41->29->2->10,12.709371,9.3966
35,11,35->25->40->3->7->12->19->17->11,15.523181,14.10611
35,12,35->25->40->3->7->12,11.214706,11.229471
35,13,35->25->40->3->7->0->4->16->13,16.042094,12.899654
35,14,35->25->40->3->7->12->20->14,18.562736,16.563705
35,15,35->25->40->3->7->12->20->15,23.234979,20.386605
35,16,35->25->40->3->7->0->4->16,14.277186,11.892453
35,17,35->25->40->3->7->12->19->17,14.097436,13.27842
35,18,35->25->18,6.387264,4.522951
35,19,35->25->40->3->7->12->19,12.071441,12.005199
35,20,35->25->40->3->7->12->20,14.943928,14.384115
35,21,35->25->40->41->29->38->36->37->32->21,17.703007,12.650462
35,22,35->25->40->3->7->12->20->14->22,23.887139,18.908815
35,23,35->25->40->3->7->12->20->14->23,21.89397,18.659139
35,24,35->25->40->3->7->12->20->15->24,26.856253,23.152877
35,25,35->25,2.369802,2.283837
35,26,35->25->40->41->29->38->36->37->43->26,17.780419,11.608482
35,27,35->25->40->3->27,11.622498,9.84911
35,28,35->25->40->41->29->38->5->28,14.301327,10.345885
35,29,35->25->40->41->29,9.289526,7.662813
35,30,35->25->40->41->29->2->30,13.740343,9.908895
35,31,35->25->40->41->29->38->31,12.795619,9.552838
35,32,35->25->40->41->29->38->36->37->32,14.421129,10.669933
35,33,35->25->40->41->29->38->36->37->33,13.395211,9.730536
35,34,35->25->18->34,7.837266,5.2568
35,35,35,0.0,0.0
35,36,35->25->40->41->29->38->36,11.86184,9.044125
35,37,35->25->40->41->29->38->36->37,12.316789,9.236721
35,38,35->25->40->41->29->38,11.29177,8.782904
35,39,35->25->40->41->29->38->36->37->33->39,14.460577,10.400459
35,40,35->25->40,3.426655,3.560355
35,41,35->25->40->41,5.914015,5.658641
35,42,35->25->40->41->29->38->36->37->43->26->44->42,19.296481,12.349574
35,43,35->25->40->41->29->38->36->37->43,16.272652,10.901581
35,44,35->25->40->41->29->38->36->37->43->26->44,18.399492,11.898872
36,0,36->37->32->16->4->0,7.829331,5.059918
36,1,36->37->32->16->4->9->1,9.252876,5.795301
36,2,36->38->31->10->2,4.104885,2.038073
36,3,36->38->29->27->3,6.977742,5.47912
36,4,36->37->32->16->4,5.978197,3.880711
36,5,36->38->5,3.224844,1.648975
36,6,36->37->43->6,5.271949,2.257275
36,7,36->38->29->27->3->7,8.570027,7.036728
36,8,36->38->29->27->3->7->12->20->15->8,26.311418,20.88812
36,9,36->37->32->16->4->9,7.604831,4.830479
36,10,36->38->31->10,2.532019,1.245457
36,11,36->37->32->16->13->11,8.006309,4.726986
36,12,36->38->29->27->3->7->12,10.691649,9.216009
36,13,36->37->32->16->13,6.159927,3.84576
36,14,36->37->32->16->13->11->14,11.957664,6.854535
36,15,36->38->29->27->3->7->12->20->15,22.711922,18.373143
36,16,36->37->32->16,4.395019,2.838559
36,17,36->37->32->16->13->11->17,9.487394,5.554676
36,18,36->38->29->41->40->25->18,14.581657,8.999402
36,19,36->37->32->16->13->11->17->19,11.441091,6.827897
36,20,36->38->29->27->3->7->12->20,14.420871,12.370653
